,Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA,profit,pred_price,pred_label
22,2017-02-03,2017,2,3,Friday,5,2017-05,28.86,28.98,28.48,28.59,37274400,28.2,-0.008752865926588,26.732857142857146,26.317391304347822,Nan,[23.782],short
23,2017-02-06,2017,2,6,Monday,6,2017-06,28.5,29.33,28.5,29.33,50676800,28.93,0.0256161804370247,27.01857142857143,26.42625,Nan,[22.255],short
24,2017-02-07,2017,2,7,Tuesday,6,2017-06,29.67,30.23,29.48,29.78,74622400,29.38,0.0155144546968006,27.303571428571427,26.5444,Nan,[21.528],short
25,2017-02-08,2017,2,8,Wednesday,6,2017-06,29.6,29.83,29.09,29.65,44958000,29.25,-0.0043647769731555,27.540714285714284,26.64846153846154,Nan,[23.444],short
26,2017-02-09,2017,2,9,Thursday,6,2017-06,29.72,29.76,28.9,29.09,84256800,28.7,-0.0188012829701507,27.75857142857143,26.724444444444444,Nan,[23.838],short
27,2017-02-10,2017,2,10,Friday,6,2017-06,29.98,30.17,28.15,28.41,165109200,28.02,-0.0237154646715272,27.909285714285712,26.770714285714288,Nan,[26.384],short
28,2017-02-13,2017,2,13,Monday,7,2017-07,28.35,28.5,27.05,27.09,118072400,26.72,-0.0461185505471966,27.927142857142854,26.768965517241377,13.598409542743525,[33.856],long
29,2017-02-14,2017,2,14,Tuesday,7,2017-07,27.0,27.54,26.57,27.19,85063200,26.82,0.0036908153987786,27.94428571428572,26.770666666666667,Nan,[42.169],long
30,2017-02-15,2017,2,15,Wednesday,7,2017-07,27.23,27.45,26.94,27.25,37302000,26.88,0.0020224020797867,27.93285714285714,26.774193548387096,Nan,[42.95],long
31,2017-02-16,2017,2,16,Thursday,7,2017-07,27.35,27.36,26.42,26.81,64717600,26.45,-0.0160550877019428,27.853571428571428,26.7640625,Nan,[38.56],long
32,2017-02-17,2017,2,17,Friday,7,2017-07,26.67,26.85,26.2,26.81,56374000,26.44,-0.0001864382306702,27.804285714285715,26.754242424242424,Nan,[34.13],long
33,2017-02-21,2017,2,21,Tuesday,8,2017-08,27.06,27.81,27.06,27.77,55195200,27.39,0.0358106060502227,27.83785714285714,26.77294117647059,Nan,[28.987],long
34,2017-02-22,2017,2,22,Wednesday,8,2017-08,27.85,27.95,27.5,27.69,43377200,27.35,-0.0015323463814569,27.78428571428572,26.789428571428573,8.389662027832998,[24.976],short
35,2017-02-23,2017,2,23,Thursday,8,2017-08,26.38,26.6,24.92,25.12,159288800,24.81,-0.0927230913086413,27.524285714285718,26.73444444444444,Nan,[21.826],short
36,2017-02-24,2017,2,24,Friday,8,2017-08,24.27,25.5,23.92,25.36,102990400,25.05,0.0096528588678861,27.299285714285716,26.68891891891892,-1.471172962226646,[33.124],long
37,2017-02-27,2017,2,27,Monday,9,2017-09,25.55,26.25,25.39,26.1,71540000,25.78,0.0290754507085473,27.07428571428571,26.665,Nan,[41.752],long
38,2017-02-28,2017,2,28,Tuesday,9,2017-09,26.2,26.3,25.19,25.37,62536000,25.05,-0.0280625382166151,26.765,26.623589743589744,Nan,[42.636],long
39,2017-03-01,2017,3,1,Wednesday,9,2017-09,25.95,26.09,25.28,25.7,50480400,25.38,0.0129090758634591,26.488571428571426,26.5925,Nan,[36.861],long
40,2017-03-02,2017,3,2,Thursday,9,2017-09,25.57,25.71,24.72,24.75,75433200,24.44,-0.0368712838307064,26.184285714285718,26.540000000000003,6.52087475149105,[21.566],short
41,2017-03-03,2017,3,3,Friday,9,2017-09,24.64,24.69,24.06,24.61,86469200,24.3,-0.0057576476915487,25.91857142857143,26.486666666666668,0.9542743538767411,[30.486],long
42,2017-03-06,2017,3,6,Monday,10,2017-10,24.24,24.52,23.79,24.42,88356800,24.11,-0.0077211370945088,25.732142857142858,26.43139534883721,Nan,[37.128],long
43,2017-03-07,2017,3,7,Tuesday,10,2017-10,24.42,24.88,24.29,24.68,60340000,24.38,0.0109551624726005,25.55785714285714,26.38477272727273,Nan,[35.016],long
44,2017-03-08,2017,3,8,Wednesday,10,2017-10,25.17,25.33,24.62,24.64,63871200,24.33,-0.0018229223309432,25.375714285714285,26.339111111111112,Nan,[32.91],long
45,2017-03-09,2017,3,9,Thursday,10,2017-10,24.48,24.86,24.35,24.64,47806000,24.33,-0.0002030126290315,25.224285714285717,26.29543478260869,Nan,[24.83],long
46,2017-03-10,2017,3,10,Friday,10,2017-10,24.9,25.02,24.59,24.78,49974000,24.47,0.0058859745216808,25.083571428571428,26.25659574468085,2.9821073558648123,[23.226],short
47,2017-03-13,2017,3,13,Monday,11,2017-11,24.89,25.56,24.88,25.46,77413600,25.15,0.0275422721532769,24.923571428571428,26.233541666666667,Nan,[21.711],short
48,2017-03-14,2017,3,14,Tuesday,11,2017-11,25.59,25.69,25.12,25.44,52201600,25.13,-0.0006870610580194,24.765,26.211020408163265,Nan,[17.812],short
49,2017-03-15,2017,3,15,Wednesday,11,2017-11,25.56,25.75,25.08,25.64,61503600,25.32,0.0075653726039559,24.80142857142857,26.1932,Nan,[14.76],short
50,2017-03-16,2017,3,16,Thursday,11,2017-11,25.75,25.96,25.6,25.95,52310000,25.63,0.0122865961399254,24.842857142857135,26.2028,Nan,[13.792],short
51,2017-03-17,2017,3,17,Friday,11,2017-11,26.13,26.53,25.95,26.52,111968800,26.19,0.0217706566575868,24.87214285714285,26.2118,Nan,[14.433],short
52,2017-03-20,2017,3,20,Monday,12,2017-12,26.69,27.4,26.53,27.36,74856800,27.02,0.0318655434765191,25.012857142857143,26.2504,Nan,[14.132],short
53,2017-03-21,2017,3,21,Tuesday,12,2017-12,27.19,27.49,26.4,26.48,91348400,26.15,-0.0323435717304706,25.067857142857143,26.265,Nan,[4.933],short
54,2017-03-22,2017,3,22,Wednesday,12,2017-12,26.36,27.07,26.33,27.02,61676400,26.68,0.0203948056586127,25.227857142857143,26.2696,Nan,[12.032],short
55,2017-03-23,2017,3,23,Thursday,12,2017-12,26.94,27.14,26.67,26.77,53394000,26.44,-0.0090682396939327,25.380714285714284,26.2734,Nan,[16.652],short
56,2017-03-24,2017,3,24,Friday,12,2017-12,27.24,27.32,26.6,26.87,43950000,26.53,0.0035484136488834,25.553571428571427,26.2854,Nan,[25.728],short
57,2017-03-27,2017,3,27,Monday,13,2017-13,26.4,27.1,25.9,27.06,50664400,26.73,0.0072576997010385,25.721428571428568,26.3098,10.815109343936385,[29.945],long
58,2017-03-28,2017,3,28,Tuesday,13,2017-13,27.08,27.22,26.82,26.92,43244400,26.59,-0.0051729502744766,25.882857142857144,26.3316,3.459244532803197,[21.456],short
59,2017-03-29,2017,3,29,Wednesday,13,2017-13,27.0,27.12,26.81,26.83,34999200,26.5,-0.0032502283416869,26.037857142857145,26.363,Nan,[26.033],short
60,2017-03-30,2017,3,30,Thursday,13,2017-13,26.91,27.5,26.85,27.35,52553200,27.01,0.0191914269483615,26.219285714285714,26.3954,Nan,[25.622],short
61,2017-03-31,2017,3,31,Friday,13,2017-13,27.25,27.47,27.1,27.23,44080800,26.89,-0.0042962419058397,26.34357142857143,26.4146,Nan,[22.803],short
62,2017-04-03,2017,4,3,Monday,14,2017-14,27.24,27.41,26.85,27.09,44523200,26.76,-0.0050492399296404,26.46,26.4368,Nan,[22.748],short
63,2017-04-04,2017,4,4,Tuesday,14,2017-14,25.85,26.1,25.08,25.19,127128000,24.88,-0.0701234383450162,26.428571428571427,26.416200000000003,Nan,[22.735],short
64,2017-04-05,2017,4,5,Wednesday,14,2017-14,25.0,25.59,24.88,25.01,74704800,24.7,-0.0074419772684013,26.36214285714286,26.3808,1.3916500994035914,[45.952],long
65,2017-04-06,2017,4,6,Thursday,14,2017-14,25.06,25.31,24.6,25.19,63512000,24.88,0.0072978235351315,26.26857142857143,26.3468,Nan,[63.839],long
66,2017-04-07,2017,4,7,Friday,14,2017-14,25.25,25.43,24.93,25.08,42906800,24.77,-0.0042674773434744,26.107857142857146,26.3014,Nan,[60.886],long
67,2017-04-10,2017,4,10,Monday,15,2017-15,25.09,25.16,24.4,24.44,75633200,24.14,-0.0255160934357059,25.964285714285715,26.233,Nan,[48.68],long
68,2017-04-11,2017,4,11,Tuesday,15,2017-15,24.14,24.73,24.09,24.53,61814800,24.22,0.0035800851246072,25.78857142857143,26.1748,Nan,[33.134],long
69,2017-04-12,2017,4,12,Wednesday,15,2017-15,24.53,24.67,24.27,24.33,41409200,24.03,-0.0082552593038289,25.61642857142857,26.117000000000004,Nan,[34.912],long
70,2017-04-13,2017,4,13,Thursday,15,2017-15,24.08,24.3,23.87,23.87,50689200,23.58,-0.0187030447068059,25.40571428571428,26.0266,Nan,[38.358],long
71,2017-04-17,2017,4,17,Monday,16,2017-16,24.0,24.81,23.95,24.81,49729200,24.5,0.0391663241761619,25.24642857142857,25.9476,Nan,[39.835],long
72,2017-04-18,2017,4,18,Tuesday,16,2017-16,24.66,24.89,24.4,24.82,37011600,24.51,0.0006047699752571,25.097857142857144,25.873800000000003,9.383697813121273,[23.582],short
73,2017-04-19,2017,4,19,Wednesday,16,2017-16,25.0,25.25,24.85,24.92,38082800,24.61,0.003927617431902,24.96285714285714,25.7874,Nan,[17.343],short
74,2017-04-20,2017,4,20,Thursday,16,2017-16,25.07,25.36,24.85,25.32,40401600,25.0,0.0158509005797191,24.819285714285712,25.6998,Nan,[10.452],short
75,2017-04-21,2017,4,21,Friday,16,2017-16,25.21,25.45,25.09,25.42,34189600,25.1,0.0041478346337897,24.69142857142857,25.6168,Nan,[4.675],short
76,2017-04-24,2017,4,24,Monday,17,2017-17,25.74,25.87,25.53,25.74,37182000,25.42,0.0124900392715585,24.595714285714287,25.5512,Nan,[13.252],short
77,2017-04-25,2017,4,25,Tuesday,17,2017-17,25.89,26.33,25.67,26.18,38844000,25.86,0.0173872612782246,24.66571428571429,25.508000000000003,Nan,[8.989],short
78,2017-04-26,2017,4,26,Wednesday,17,2017-17,26.32,26.35,25.99,26.0,32700400,25.68,-0.0068743545220006,24.735714285714284,25.4872,Nan,[4.758],short
79,2017-04-27,2017,4,27,Thursday,17,2017-17,26.08,26.5,25.9,26.41,31970000,26.08,0.0155738971751144,24.821428571428573,25.472400000000004,Nan,[10.36],short
80,2017-04-28,2017,4,28,Friday,17,2017-17,26.34,26.41,26.02,26.08,34824800,25.75,-0.0126845463200723,24.891428571428573,25.4498,Nan,[9.644],short
81,2017-05-01,2017,5,1,Monday,18,2017-18,26.18,26.71,26.11,26.66,30773200,26.33,0.0224352215512755,25.047857142857143,25.4474,Nan,[19.334],short
82,2017-05-02,2017,5,2,Tuesday,18,2017-18,26.39,26.4,25.64,25.87,62997200,25.55,-0.0296322317195822,25.142857142857142,25.4296,Nan,[18.466],short
83,2017-05-03,2017,5,3,Wednesday,18,2017-18,25.8,26.16,25.65,26.06,33690400,25.74,0.0074410863294722,25.265000000000004,25.3966,6.123260437375748,[25.953],long
84,2017-05-04,2017,5,4,Thursday,18,2017-18,26.12,26.24,25.88,25.96,20978800,25.64,-0.0038370859518664,25.41214285714286,25.3624,Nan,[32.578],long
85,2017-05-05,2017,5,5,Friday,18,2017-18,25.84,26.04,25.69,25.97,22842800,25.64,9.633570232381317e-05,25.493571428571432,25.379,Nan,[32.039],long
86,2017-05-08,2017,5,8,Monday,19,2017-19,26.08,26.1,25.58,25.69,36524000,25.37,-0.0104951170685883,25.555,25.3854,Nan,[35.842],long
87,2017-05-09,2017,5,9,Tuesday,19,2017-19,25.75,26.23,25.67,25.74,84767200,25.42,0.0016544667067985,25.612857142857145,25.378200000000003,Nan,[29.222],long
88,2017-05-10,2017,5,10,Wednesday,19,2017-19,28.57,30.45,28.5,30.32,212909600,29.95,0.1782590113086253,25.966428571428573,25.4762,Nan,[32.842],long
89,2017-05-11,2017,5,11,Thursday,19,2017-19,30.01,32.61,29.98,31.62,193979200,31.23,0.042954964214122,26.40428571428572,25.5932,0.15904572564612351,[-41.636],short
90,2017-05-12,2017,5,12,Friday,19,2017-19,31.66,32.4,31.44,31.97,96262000,31.57,0.0109882210955205,26.84357142857143,25.7358,Nan,[-101.71],short
91,2017-05-15,2017,5,15,Monday,20,2017-20,32.39,33.6,32.35,33.58,108754000,33.16,0.0501993763700687,27.365,25.913,Nan,[-122.435],short
92,2017-05-16,2017,5,16,Tuesday,20,2017-20,34.1,34.36,33.34,34.2,112070000,33.78,0.018613562147707,27.94357142857143,26.1064,Nan,[-113.374],short
93,2017-05-17,2017,5,17,Wednesday,20,2017-20,33.53,33.72,31.89,31.93,127136800,31.53,-0.0664424604178487,28.33285714285714,26.2494,Nan,[-49.577],short
94,2017-05-18,2017,5,18,Thursday,20,2017-20,32.38,33.36,31.76,33.27,115603200,32.85,0.0418886882655553,28.84,26.4198,Nan,[8.088],short
95,2017-05-19,2017,5,19,Friday,20,2017-20,34.26,34.56,33.81,34.0,101837200,33.61,0.0230944978316831,29.360000000000003,26.6054,Nan,[24.487],short
96,2017-05-22,2017,5,22,Monday,21,2017-21,34.44,34.87,34.33,34.72,83660800,34.33,0.0213234285224008,29.987142857142857,26.8026,Nan,[33.25],short
97,2017-05-23,2017,5,23,Tuesday,21,2017-21,34.92,34.95,33.93,34.26,68124800,33.87,-0.0134625977403175,30.567857142857147,26.977,Nan,[4.918],short
98,2017-05-24,2017,5,24,Wednesday,21,2017-21,35.24,35.27,34.52,34.64,81599600,34.25,0.0112382457640596,31.18285714285714,27.1594,Nan,[-22.202],short
99,2017-05-25,2017,5,25,Thursday,21,2017-21,35.0,35.01,34.11,34.56,60822800,34.17,-0.0022372839822452,31.79214285714286,27.3364,Nan,[5.936],short
100,2017-05-26,2017,5,26,Friday,21,2017-21,34.48,36.32,34.28,35.46,77914000,35.06,0.0258935153906711,32.48428571428571,27.525,Nan,[24.478],short
101,2017-05-30,2017,5,30,Tuesday,22,2017-22,35.92,36.57,35.76,36.22,98965200,35.8,0.0213617140558921,33.22571428571428,27.7172,Nan,[17.968],short
102,2017-05-31,2017,5,31,Wednesday,22,2017-22,36.67,36.75,35.51,36.09,88731600,35.68,-0.003588741553928,33.635,27.8904,Nan,[-9.268],short
103,2017-06-01,2017,6,1,Thursday,22,2017-22,36.25,36.26,35.63,36.09,50334000,35.68,6.896672660183789e-05,33.95285714285714,28.081,Nan,[-7.663],short
104,2017-06-02,2017,6,2,Friday,22,2017-22,36.06,36.33,35.85,35.91,48745600,35.5,-0.0049876076942741,34.23357142857143,28.257400000000004,Nan,[0.334],short
105,2017-06-05,2017,6,5,Monday,23,2017-23,35.74,37.13,35.63,37.0,81737600,36.58,0.030423586865373,34.47785714285714,28.4602,Nan,[28.172],short
106,2017-06-06,2017,6,6,Tuesday,23,2017-23,36.96,37.42,36.7,36.83,75872800,36.42,-0.0045269474915385,34.66642857142857,28.658,Nan,[22.324],short
107,2017-06-07,2017,6,7,Wednesday,23,2017-23,37.08,37.47,36.92,37.28,61261200,36.86,0.0120806997405105,35.04714285714286,28.8606,Nan,[12.41],short
108,2017-06-08,2017,6,8,Thursday,23,2017-23,38.37,40.0,37.95,39.99,116174400,39.53,0.0725593331633092,35.52428571428571,29.1194,Nan,[3.408],short
109,2017-06-09,2017,6,9,Friday,23,2017-23,41.19,42.12,35.69,37.4,369292800,36.97,-0.0646494117819628,35.76428571428571,29.3288,Nan,[-47.256],short
110,2017-06-12,2017,6,12,Monday,24,2017-24,36.47,37.92,35.53,37.49,169753200,37.07,0.002473258638969,35.96,29.53,Nan,[-2.406],short
111,2017-06-13,2017,6,13,Tuesday,24,2017-24,38.6,38.69,36.41,37.85,167250400,37.42,0.0095353775371411,36.21357142857143,29.7406,Nan,[22.847],short
112,2017-06-14,2017,6,14,Wednesday,24,2017-24,37.88,38.51,37.12,37.93,118464000,37.5,0.0021135480550811,36.44571428571429,29.9554,44.61232604373757,[51.506],long
113,2017-06-15,2017,6,15,Thursday,24,2017-24,36.74,38.4,36.62,38.09,96382400,37.66,0.0042841025734932,36.695,30.211,Nan,[75.603],long
114,2017-06-16,2017,6,16,Friday,24,2017-24,38.19,38.67,37.56,37.9,92496000,37.47,-0.0049219292414806,36.86714285714286,30.466400000000004,-0.4373757455268503,[18.138],short
115,2017-06-19,2017,6,19,Monday,25,2017-25,38.35,39.38,38.31,39.33,77817600,38.88,0.0375940882914418,37.08714285714286,30.7464,Nan,[26.296],short
116,2017-06-20,2017,6,20,Tuesday,25,2017-25,39.76,40.44,39.23,39.27,109544400,38.83,-0.0014624259258114,37.31214285714286,31.027600000000003,Nan,[6.574],short
117,2017-06-21,2017,6,21,Wednesday,25,2017-25,39.55,39.9,38.92,39.87,68265200,39.41,0.0151506025842458,37.57857142857143,31.333,Nan,[-4.224],short
118,2017-06-22,2017,6,22,Thursday,25,2017-25,39.95,40.08,39.35,39.59,46913200,39.14,-0.0068978293150196,37.83857142857143,31.631400000000003,Nan,[-15.01],short
119,2017-06-23,2017,6,23,Friday,25,2017-25,39.67,39.83,38.31,38.46,108858800,38.02,-0.028667111471581,37.941428571428574,31.9112,Nan,[-4.211],short
120,2017-06-26,2017,6,26,Monday,26,2017-26,38.79,39.15,37.08,38.04,106396000,37.6,-0.0109210483805102,38.02571428571429,32.1916,7.594433399602394,[54.648],long
121,2017-06-27,2017,6,27,Tuesday,26,2017-26,37.86,37.95,36.59,36.65,99949200,36.23,-0.0366085803680761,37.980714285714285,32.4262,Nan,[82.105],long
122,2017-06-28,2017,6,28,Wednesday,26,2017-26,37.33,37.99,36.44,37.94,99494800,37.51,0.0352707797868612,37.83642857142858,32.6862,Nan,[128.14],long
123,2017-06-29,2017,6,29,Thursday,26,2017-26,37.65,37.68,36.02,36.67,106442400,36.25,-0.0334103523342127,37.785,32.919000000000004,Nan,[95.775],long
124,2017-06-30,2017,6,30,Friday,26,2017-26,36.85,36.98,35.88,36.14,73106000,35.73,-0.014452889473014,37.68928571428571,33.1336,Nan,[79.23],long
125,2017-07-03,2017,7,3,Monday,27,2017-27,36.26,36.41,34.65,34.83,70907200,34.44,-0.0361788565803326,37.47642857142857,33.3204,Nan,[80.188],long
126,2017-07-05,2017,7,5,Wednesday,27,2017-27,35.47,36.06,35.28,35.76,82018800,35.36,0.0266992988106578,37.32357142857143,33.5192,Nan,[99.28],long
127,2017-07-06,2017,7,6,Thursday,27,2017-27,35.47,36.35,34.94,35.87,74628400,35.46,0.0030055756795237,37.166428571428575,33.7112,Nan,[108.567],long
128,2017-07-07,2017,7,7,Friday,27,2017-27,36.44,36.88,36.21,36.69,65497200,36.27,0.0228605661553766,37.080714285714286,33.922999999999995,Nan,[58.848],long
129,2017-07-10,2017,7,10,Monday,28,2017-28,37.44,38.5,37.17,38.42,95849200,37.99,0.0472882349693299,37.01714285714286,34.1612,12.524850894632237,[10.042],short
130,2017-07-11,2017,7,11,Tuesday,28,2017-28,38.46,39.05,38.04,38.97,75795600,38.53,0.01418350904599,36.99571428571429,34.416799999999995,Nan,[-61.818],short
131,2017-07-12,2017,7,12,Wednesday,28,2017-28,39.58,40.75,39.14,40.63,114520800,40.16,0.042532518165764,37.04928571428572,34.693400000000004,Nan,[-72.379],short
132,2017-07-13,2017,7,13,Thursday,28,2017-28,40.75,41.58,39.69,40.16,136913200,39.7,-0.0115684383543741,37.08928571428572,34.976400000000005,Nan,[-106.902],short
133,2017-07-14,2017,7,14,Friday,28,2017-28,40.32,41.25,40.25,41.24,94194800,40.77,0.0268939396487186,37.285714285714285,35.277,Nan,[-74.345],short
134,2017-07-17,2017,7,17,Monday,29,2017-29,41.58,41.88,40.44,41.06,93079200,40.59,-0.0042435705242008,37.49928571428571,35.576,Nan,[-45.368],short
135,2017-07-18,2017,7,18,Tuesday,29,2017-29,40.44,41.64,40.33,41.49,77664000,41.02,0.0104108953131283,37.84142857142857,35.883599999999994,Nan,[-20.121],short
136,2017-07-19,2017,7,19,Wednesday,29,2017-29,41.58,41.85,41.15,41.28,68704400,40.8,-0.0051820849037924,38.07642857142857,36.1922,Nan,[7.04],short
137,2017-07-20,2017,7,20,Thursday,29,2017-29,41.48,41.88,40.98,41.88,69959600,41.4,0.0145366205624553,38.44428571428572,36.5118,Nan,[8.971],short
138,2017-07-21,2017,7,21,Friday,29,2017-29,41.67,42.33,41.52,42.03,64833200,41.55,0.0035823141163136,38.86,36.7438,Nan,[21.806],short
139,2017-07-24,2017,7,24,Monday,30,2017-30,42.1,42.19,41.43,41.54,65252400,41.06,-0.0116005034946491,39.33285714285714,36.9404,Nan,[10.942],short
140,2017-07-25,2017,7,25,Tuesday,30,2017-30,41.31,41.48,40.9,41.34,49655600,40.87,-0.0048147019290857,39.72642857142857,37.1264,Nan,[30.21],short
141,2017-07-26,2017,7,26,Wednesday,30,2017-30,41.92,42.48,41.46,41.81,64040400,41.34,0.0115512053309894,40.146428571428565,37.29,20.159045725646138,[43.796],long
142,2017-07-27,2017,7,27,Thursday,30,2017-30,42.07,42.19,39.39,40.44,78285600,39.97,-0.0330024347919168,40.410714285714285,37.4138,Nan,[51.964],long
143,2017-07-28,2017,7,28,Friday,30,2017-30,40.07,41.35,39.82,41.1,51334800,40.63,0.0163842626871848,40.59928571428571,37.5958,Nan,[79.838],long
144,2017-07-31,2017,7,31,Monday,31,2017-31,41.24,41.6,40.15,40.63,55967200,40.16,-0.0114362328896383,40.71571428571429,37.742,Nan,[64.71],long
145,2017-08-01,2017,8,1,Tuesday,31,2017-31,40.53,41.14,40.25,41.12,43138400,40.65,0.0121837919343186,40.75071428571429,37.8828,Nan,[69.775],long
146,2017-08-02,2017,8,2,Wednesday,31,2017-31,41.44,41.48,40.32,41.1,47844400,40.63,-0.0006078526530638,40.817142857142855,38.0088,Nan,[56.972],long
147,2017-08-03,2017,8,3,Thursday,31,2017-31,41.09,41.66,40.92,41.62,44242000,41.15,0.0127136125197286,40.84428571428572,38.1544,3.3001988071570736,[21.782],short
148,2017-08-04,2017,8,4,Friday,31,2017-31,41.85,42.52,41.62,41.8,58909600,41.33,0.0043850804909533,40.89714285714285,38.296,Nan,[19.504],short
149,2017-08-07,2017,8,7,Monday,32,2017-32,42.1,43.09,42.0,43.09,71741200,42.6,0.0307396087494831,41.01,38.4646,Nan,[0.74],short
150,2017-08-08,2017,8,8,Tuesday,32,2017-32,43.47,43.64,42.18,42.58,75533600,42.09,-0.0118943096595224,41.10214285714286,38.6052,Nan,[-24.048],short
151,2017-08-09,2017,8,9,Wednesday,32,2017-32,42.11,43.05,41.92,43.03,53078400,42.54,0.0106282483120898,41.18357142857143,38.74,Nan,[-20.931],short
152,2017-08-10,2017,8,10,Thursday,32,2017-32,43.04,43.17,41.08,41.19,132808800,40.72,-0.0428213622185794,41.12428571428571,38.8408,Nan,[-9.034],short
153,2017-08-11,2017,8,11,Friday,32,2017-32,39.28,39.75,38.23,38.99,149719600,38.55,-0.0532962966675901,40.945,38.8982,5.4075546719681995,[60.416],long
154,2017-08-14,2017,8,14,Monday,33,2017-33,39.92,42.14,39.8,42.1,127902000,41.62,0.0797640861256852,40.99857142857143,39.0206,Nan,[179.562],long
155,2017-08-15,2017,8,15,Tuesday,33,2017-33,42.15,42.42,41.4,41.74,76453200,41.27,-0.0084322333484929,40.99357142857143,39.1144,Nan,[113.575],long
156,2017-08-16,2017,8,16,Wednesday,33,2017-33,41.9,42.13,40.96,41.29,59663200,40.82,-0.0109593609621432,41.05428571428571,39.2024,Nan,[65.212],long
157,2017-08-17,2017,8,17,Thursday,33,2017-33,41.2,41.38,40.35,40.37,52544400,39.91,-0.0222828144056748,41.00285714285714,39.2634,2.425447316103373,[-2.912],short
158,2017-08-18,2017,8,18,Friday,33,2017-33,40.92,41.09,39.91,40.38,60120400,39.91,0.0001858237685232,40.985,39.271,Nan,[11.634],short
159,2017-08-21,2017,8,21,Monday,34,2017-34,40.62,40.74,39.34,39.79,62367200,39.33,-0.0145511971221016,40.89071428571429,39.3182,3.5785288270377578,[112.884],long
160,2017-08-22,2017,8,22,Tuesday,34,2017-34,40.12,40.7,39.93,40.64,45045600,40.21,0.0222628511310938,40.86071428571429,39.381,Nan,[113.056],long
161,2017-08-23,2017,8,23,Wednesday,34,2017-34,40.3,41.56,40.21,41.45,57952000,41.01,0.0199938903894116,40.85071428571428,39.4528,Nan,[67.576],long
162,2017-08-24,2017,8,24,Thursday,34,2017-34,41.78,41.82,41.03,41.3,46970000,40.86,-0.0036791073560661,40.81714285714286,39.52,6.7992047713717625,[1.574],short
163,2017-08-25,2017,8,25,Friday,34,2017-34,41.54,41.65,40.89,40.95,35720000,40.52,-0.0083541161682286,40.66857142857143,39.5772,Nan,[-15.226],short
